Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE57,OUT045,2179.97503
FDT14,OUT045,1890.383979
NCZ53,OUT046,2995.635017
FDE28,OUT018,3390.705404
FDR19,OUT035,2463.33734
NCF54,OUT019,840.1921501
FDZ08,OUT046,1354.044347
NCJ05,OUT018,2157.967409
FDF59,OUT046,2035.490422
NCO05,OUT035,1747.294259
FDW24,OUT018,566.1777213
NCX42,OUT018,2362.268997
NCA53,OUT035,913.5668096
FDI45,OUT019,924.5109273
FDG46,OUT046,1874.377429
FDM20,OUT010,1941.547
FDW11,OUT010,-891.3889702
FDX08,OUT035,3005.341373
NCK17,OUT035,817.7471557
FDK32,OUT018,2189.854411
NCA42,OUT035,2671.063084
DRI01,OUT035,2854.622989
NCL55,OUT049,4070.698408
DRE25,OUT018,1230.948172
FDD14,OUT017,2981.617441
FDB10,OUT046,3725.218445
DRN11,OUT035,2415.681111
FDP38,OUT018,587.6638064
NCA30,OUT017,3046.998479
FDT15,OUT017,2983.891005
NCP55,OUT018,658.9653321
FDF12,OUT035,2511.80822
FDM21,OUT018,3766.363606
FDX56,OUT035,3446.460716
FDF10,OUT017,2441.211005
FDT32,OUT045,2982.21667
FDM51,OUT018,1417.070072
NCR50,OUT018,2170.197875
FDI19,OUT049,3931.621954
FDX21,OUT017,1839.075071
FDR31,OUT035,2518.304359
FDY02,OUT013,4193.847902
NCA29,OUT045,2638.161431
NCX17,OUT046,3616.660133
FDM12,OUT045,2993.121936
FDI53,OUT027,4027.88057
NCU30,OUT049,2706.673169
FDC56,OUT027,3375.195818
FDK27,OUT018,1716.931033
NCK18,OUT017,2743.73731
FDB52,OUT019,2181.475274
DRG25,OUT027,4435.04909
FDZ13,OUT049,881.443016
FDB57,OUT019,1704.024834
FDR40,OUT046,1408.99308
NCO14,OUT019,-1157.436132
NCN19,OUT045,2946.26858
FDQ28,OUT019,616.0492089
FDO13,OUT018,2352.58873
FDK48,OUT013,1315.01282
FDU07,OUT018,2159.516578
FDW20,OUT046,1994.498146
FDV12,OUT010,-277.5185658
FDH24,OUT013,2560.663239
FDV59,OUT049,3522.762526
FDK57,OUT045,1857.051572
FDL16,OUT027,2185.92419
NCQ17,OUT046,2435.633946
FDJ15,OUT018,2723.092164
FDX24,OUT049,1635.323387
FDT47,OUT046,1627.471062
FDT10,OUT049,1148.053194
FDZ37,OUT018,1210.364415
FDW43,OUT027,5137.471393
DRN36,OUT017,1635.625474
FDJ14,OUT045,1296.11818
FDA32,OUT013,3482.595243
FDJ38,OUT019,1171.101585
FDQ57,OUT017,2469.918514
NCQ41,OUT019,1174.117055
FDG56,OUT049,1133.096997
DRC13,OUT027,3475.034165
FDV55,OUT035,2453.02417
FDQ49,OUT045,2499.847665
FDE29,OUT010,-955.129669
FDR03,OUT013,3355.076599
FDD45,OUT049,1625.799737
FDN38,OUT010,2061.240728
FDT56,OUT046,992.0070747
FDT48,OUT045,3160.286057
FDU03,OUT049,3004.037452
FDC56,OUT010,-64.14117603
NCO43,OUT027,3031.315472
FDQ27,OUT017,1801.38536
FDR03,OUT046,3325.01763
DRH23,OUT010,-1088.627501
FDG22,OUT045,633.8323413
NCJ42,OUT013,1688.948648
FDR24,OUT046,1512.240145
FDW60,OUT035,3006.660339
FDJ08,OUT013,3034.469427
DRL59,OUT018,589.9732769
FDG60,OUT010,1760.155431
FDW27,OUT017,2658.187942
FDX14,OUT018,980.8619949
FDC20,OUT013,975.9458504
NCS29,OUT018,3858.403919
FDJ56,OUT046,1588.974438
FDB20,OUT019,-637.2474988
FDL28,OUT027,5112.058782
FDW01,OUT018,2144.306698
FDL03,OUT046,3186.899231
FDX22,OUT049,3473.120402
FDJ21,OUT035,2504.750573
FDR31,OUT045,2341.021283
FDG21,OUT035,2578.685718
FDS22,OUT027,2230.627328
FDK08,OUT035,1780.261283
FDE17,OUT018,2188.567816
NCN30,OUT017,1638.840642
FDT50,OUT046,1608.586638
NCX42,OUT049,2696.834676
FDJ12,OUT035,3492.481292
NCA18,OUT027,3310.87006
FDP23,OUT019,1554.175113
FDX12,OUT013,3802.766327
FDN40,OUT018,2158.458807
FDV48,OUT035,1466.854055
NCY54,OUT013,2705.018938
FDL16,OUT010,-1195.630277
FDR45,OUT018,3530.014873
FDJ52,OUT046,2583.107968
DRG01,OUT017,1351.145917
FDP52,OUT013,3726.896049
FDU58,OUT017,3125.727856
FDL02,OUT045,1662.319706
FDG28,OUT013,3939.742825
FDA19,OUT035,2214.00371
FDW46,OUT027,2586.58129
NCD43,OUT049,1751.924955
DRG39,OUT013,884.7197192
NCF55,OUT049,699.7938231
FDJ07,OUT046,1884.499223
FDE08,OUT046,2366.180887
FDP56,OUT019,-1060.970349
FDT45,OUT045,820.9957284
FDF17,OUT018,2828.907802
FDX44,OUT046,1433.351958
FDM28,OUT027,4313.388844
FDI36,OUT049,3282.768755
FDS07,OUT045,1773.74619
FDD36,OUT045,1835.512252
FDW11,OUT046,1006.605714
FDN40,OUT049,2558.417509
NCQ18,OUT049,1628.637312
NCQ54,OUT017,2739.268014
NCS42,OUT045,1387.657022
DRH39,OUT010,-714.7727817
FDC09,OUT027,3179.931799
FDT08,OUT010,495.0643659
FDC08,OUT035,3769.892584
FDT20,OUT017,752.6843388
FDS35,OUT035,1189.161123
FDX58,OUT018,2626.161094
FDW58,OUT046,1723.672918
DRD27,OUT046,1603.402712
FDH32,OUT019,-330.5978738
FDS26,OUT035,4279.845767
FDQ31,OUT046,1464.160543
FDP11,OUT018,3197.362648
FDD58,OUT017,1715.547096
FDM33,OUT045,3379.713479
FDZ16,OUT049,3216.261143
NCS29,OUT010,2200.452142
NCM18,OUT019,-947.7488925
FDP11,OUT049,3569.308962
NCC42,OUT017,2339.457832
DRM23,OUT046,2705.48207
NCN55,OUT027,5206.059514
FDK46,OUT013,4112.36382
FDR01,OUT046,3204.877802
NCA05,OUT045,2308.197046
NCP43,OUT017,2912.888495
FDR12,OUT010,854.1919471
FDQ01,OUT013,4090.819047
FDM13,OUT046,2106.18455
FDQ19,OUT017,4006.505285
FDK56,OUT019,1016.355888
NCX06,OUT010,947.6729964
FDO56,OUT027,3409.87019
FDU45,OUT045,1796.145973
FDI16,OUT019,-981.3603751
FDL32,OUT046,1844.512711
FDA07,OUT046,2039.791404
FDA14,OUT045,2278.751625
FDV46,OUT027,3701.913051
NCO07,OUT035,3506.15945
NCP41,OUT046,1691.202218
FDY60,OUT018,2049.92431
FDN38,OUT017,4003.945725
FDO15,OUT046,1285.290799
FDT60,OUT013,1990.890598
FDA55,OUT035,3740.087881
FDE02,OUT010,-410.4412222
DRJ39,OUT049,3582.765166
FDV34,OUT035,1427.552472
FDS20,OUT027,4350.139522
FDF02,OUT027,3098.44027
FDW40,OUT017,2425.943731
NCB43,OUT046,2923.961976
FDR58,OUT017,1587.389048
DRJ59,OUT035,823.6646108
NCD30,OUT017,1682.587565
FDE14,OUT017,1740.87518
FDC28,OUT018,1470.481683
FDU16,OUT018,1138.766171
NCD19,OUT035,1064.696854
FDU21,OUT046,659.9244956
FDV59,OUT027,4895.074599
FDU03,OUT045,2885.95277
FDC33,OUT010,1311.087269
NCR42,OUT035,729.0966924
DRH59,OUT035,1360.089902
NCM31,OUT035,2464.088699
FDS50,OUT035,3663.014154
FDP39,OUT046,874.4731962
FDQ55,OUT013,1967.655323
FDV36,OUT019,115.4121756
FDI05,OUT027,2730.942887
FDS45,OUT027,3233.853824
FDA39,OUT045,612.849331
FDC37,OUT010,-158.9035563
FDJ60,OUT027,4143.980641
DRQ35,OUT046,1960.459478
NCJ06,OUT046,1903.157887
NCY42,OUT018,2024.918697
DRM37,OUT049,3212.953515
FDR14,OUT045,766.4201757
FDE51,OUT049,883.2297066
FDT33,OUT017,2812.808194
FDR08,OUT013,1848.494699
FDE36,OUT010,738.2487083
FDL22,OUT019,-424.3516687
FDR44,OUT013,2174.980675
FDI56,OUT019,-466.2769491
FDE47,OUT010,122.569172
FDV27,OUT010,-406.2490072
FDV10,OUT049,854.0562452
FDC40,OUT045,1254.052198
NCX41,OUT013,3352.587514
NCQ38,OUT027,3130.651102
FDV12,OUT027,3119.719438
FDE52,OUT017,1592.061664
FDG20,OUT027,4287.852146
FDV16,OUT027,2080.427637
FDI32,OUT017,1906.423756
FDJ32,OUT049,1139.437277
FDN39,OUT018,2466.295138
FDY34,OUT017,2828.724436
FDC14,OUT035,897.3490708
FDA55,OUT017,3705.50655
FDZ50,OUT010,1009.946986
DRG13,OUT049,2716.3336
FDP01,OUT013,2514.160281
NCG54,OUT017,2817.693792
FDM13,OUT045,2049.866651
NCO18,OUT027,4274.25421
NCW41,OUT013,2508.225448
FDM52,OUT027,3825.230429
NCF55,OUT035,737.1548393
FDT09,OUT046,2164.325965
NCM19,OUT035,1903.91268
FDW12,OUT018,2137.547231
FDP15,OUT019,2133.639452
FDK36,OUT045,763.7478948
FDZ25,OUT035,2931.274074
NCW06,OUT049,3140.541543
FDW60,OUT046,2899.687841
DRC49,OUT013,2333.847815
NCT17,OUT035,3133.932277
NCN06,OUT018,2304.701893
FDC45,OUT013,2723.59928
DRJ47,OUT019,816.0135987
NCF06,OUT045,4003.055583
FDE21,OUT010,-14.5178736
DRG27,OUT013,694.561259
FDW40,OUT049,2393.651071
NCO53,OUT046,2873.257458
FDE23,OUT049,897.4748567
FDQ16,OUT046,1753.970278
FDS26,OUT045,4021.649303
FDZ13,OUT010,-1108.482021
FDS14,OUT049,2597.228692
FDC10,OUT045,1886.948217
FDY16,OUT049,3097.56787
FDJ20,OUT035,2190.053966
FDV43,OUT035,861.7651352
FDZ32,OUT027,3211.536925
FDR23,OUT046,2774.406229
FDN24,OUT035,1010.19319
FDE34,OUT027,4344.054535
FDU31,OUT013,3542.595489
FDW33,OUT018,1445.226859
FDU26,OUT046,1935.600199
FDE20,OUT027,4213.59391
NCW05,OUT035,1795.184903
FDB22,OUT018,2168.203831
FDO56,OUT046,1920.009969
FDA19,OUT027,3531.58338
DRI39,OUT045,834.1025308
FDH52,OUT018,772.8696124
FDZ50,OUT035,3089.599509
NCN42,OUT035,2480.817431
FDB53,OUT013,2378.139958
DRG11,OUT017,1841.67559
DRK11,OUT027,3872.3159
FDQ60,OUT017,2101.386623
FDT36,OUT017,678.379956
DRG25,OUT018,2666.088797
DRJ23,OUT046,3009.24898
FDG05,OUT035,2705.339632
NCK06,OUT018,1662.600612
FDU52,OUT017,2571.276636
FDW07,OUT018,1172.075249
NCM17,OUT045,661.0049533
FDA22,OUT045,2611.351419
NCA41,OUT018,2784.629628
FDF38,OUT035,909.1904262
FDH52,OUT046,1079.86185
FDY58,OUT019,1738.495102
FDZ16,OUT045,3046.783199
NCM18,OUT017,1089.771078
FDA22,OUT018,2374.63929
NCJ43,OUT035,2934.261983
FDI34,OUT027,5136.488026
FDG56,OUT046,1052.620401
FDS34,OUT046,1896.778993
DRC01,OUT035,1033.104981
FDQ04,OUT035,814.6699592
FDK04,OUT035,1113.030143
FDT51,OUT049,1931.901895
FDV26,OUT017,3255.631317
FDS04,OUT049,2271.996048
FDW43,OUT018,3387.844114
FDQ28,OUT010,584.8855557
NCK06,OUT017,2042.02601
FDS23,OUT018,1789.366022
FDZ36,OUT019,1122.739553
FDE56,OUT018,765.625024
FDW10,OUT027,4252.024955
NCN14,OUT045,2839.14441
NCQ18,OUT045,1470.051463
FDW08,OUT017,1841.072988
FDU43,OUT035,3927.479692
FDR33,OUT010,-151.6315873
FDM24,OUT010,527.975985
NCZ05,OUT046,1637.023169
NCV41,OUT035,1940.199581
FDV11,OUT018,2531.406063
NCY05,OUT035,754.1374887
FDV44,OUT018,2773.534696
FDW32,OUT049,1503.26617
NCU18,OUT027,3709.15688
NCC43,OUT035,4111.322694
FDW19,OUT013,1869.999582
FDN31,OUT035,3183.966967
FDI48,OUT045,826.3850505
FDS24,OUT017,1604.079866
FDF46,OUT049,1972.632652
DRG23,OUT017,2505.217909
FDG14,OUT018,2183.21801
NCY30,OUT049,2927.608804
FDO28,OUT018,1707.67817
DRD24,OUT035,2413.275876
FDI33,OUT049,1565.427788
FDN32,OUT046,2959.974628
FDR16,OUT045,3341.746121
FDF26,OUT046,2503.50477
NCN29,OUT018,531.4654511
FDE20,OUT045,2679.286708
FDA46,OUT046,3038.152063
FDU28,OUT045,2950.104928
FDQ48,OUT045,1592.22971
FDV36,OUT013,2099.741583
FDR14,OUT018,571.6505578
FDP23,OUT017,3547.23194
FDP56,OUT013,893.3720126
FDK48,OUT010,-656.9095232
FDR48,OUT046,2412.664313
NCY29,OUT049,1016.382645
FDM22,OUT018,664.1850455
DRJ01,OUT013,2592.544849
FDZ43,OUT045,3840.787642
FDV03,OUT035,2607.536406
FDX11,OUT027,4369.219233
NCA41,OUT027,4507.461325
FDE38,OUT017,2772.536077
FDI27,OUT018,543.2816953
FDN32,OUT013,2954.701574
NCN43,OUT017,2041.563455
FDB47,OUT027,4734.654592
FDV03,OUT017,2580.730613
NCN30,OUT045,1473.827631
NCV54,OUT010,5.261443191
FDV07,OUT013,1812.723815
FDP07,OUT049,3230.173971
FDK48,OUT018,936.4707029
FDM15,OUT019,559.6531473
FDY19,OUT027,3348.288566
FDK46,OUT046,4105.183729
FDY11,OUT045,1079.20983
FDH09,OUT046,874.9392066
FDO08,OUT027,4134.731339
FDU14,OUT013,3993.189485
FDD22,OUT027,3259.126276
FDM27,OUT017,2626.927467
FDL02,OUT027,3197.164392
NCA17,OUT035,2486.477131
FDE38,OUT019,732.2051099
NCG07,OUT049,3068.041085
DRC27,OUT013,3919.228618
FDA27,OUT035,4226.236086
FDW40,OUT045,2235.069552
DRI11,OUT013,1879.566194
FDN50,OUT046,1587.86178
FDR12,OUT046,2778.18873
FDT34,OUT027,3106.39313
FDW11,OUT035,1164.911589
NCO30,OUT027,4354.623403
FDZ34,OUT017,3185.883837
FDU45,OUT017,1973.09788
NCD42,OUT035,767.8870181
FDX25,OUT045,2772.991613
NCR29,OUT046,962.5979158
FDX43,OUT019,806.8791726
FDB04,OUT010,-463.112623
FDR49,OUT027,2209.305485
FDS39,OUT018,2004.56492
FDW58,OUT045,1651.081115
FDG22,OUT019,-1304.045556
FDG31,OUT017,1147.378397
NCV53,OUT027,5238.688359
DRJ37,OUT035,2528.457756
FDV07,OUT035,1929.632693
FDW52,OUT018,2419.97454
FDT15,OUT045,2918.129579
FDD02,OUT018,1633.136435
FDM16,OUT035,1408.748292
NCE55,OUT046,2747.82082
FDB57,OUT018,3293.572358
FDQ04,OUT013,756.8806437
FDQ47,OUT019,-1321.887403
FDY14,OUT019,2259.136564
DRK37,OUT017,3089.686545
FDO25,OUT017,3412.061153
FDL57,OUT046,4148.00496
NCK29,OUT018,1660.494698
FDK46,OUT027,5585.478479
NCB43,OUT010,982.7704845
DRE01,OUT027,5217.944357
FDC46,OUT018,2645.240099
FDQ23,OUT045,1630.301823
FDX38,OUT049,981.3658912
FDG60,OUT018,3456.254724
FDW55,OUT017,4070.478851
FDP39,OUT013,867.6583428
FDB20,OUT018,1016.888002
FDV21,OUT017,2088.141911
FDZ02,OUT013,1652.614378
FDP19,OUT027,3529.970386
FDA38,OUT035,3990.606653
FDH22,OUT045,1915.079602
DRM11,OUT045,4047.979981
FDO12,OUT027,4561.697273
FDT14,OUT049,2053.635268
FDW34,OUT010,1944.963563
FDG04,OUT027,4457.883626
FDW59,OUT018,1119.135057
FDR33,OUT018,1495.526801
FDP32,OUT013,2118.614756
FDL13,OUT027,5178.903044
FDD22,OUT013,1848.04319
FDV40,OUT027,2647.786647
NCD55,OUT046,659.7745437
FDQ20,OUT010,-1190.386681
FDD28,OUT045,898.2316892
FDC39,OUT045,3214.000703
NCR17,OUT049,1968.962608
DRO35,OUT018,1584.930324
FDF40,OUT049,4092.605626
FDR31,OUT018,2087.220705
NCQ41,OUT017,3196.392175
FDP38,OUT046,817.9372027
NCU54,OUT027,4731.754602
FDG22,OUT018,376.9256265
DRK59,OUT013,3718.925753
FDC37,OUT046,1721.8149
NCO42,OUT013,2342.538896
NCT42,OUT017,2491.738
FDX27,OUT035,1724.53999
FDV40,OUT018,951.297812
FDT45,OUT027,2408.499762
FDS47,OUT019,-545.3220567
FDR45,OUT035,3922.184647
FDB03,OUT045,3731.703475
FDO49,OUT035,1074.074155
FDU60,OUT027,4158.698532
FDB26,OUT018,647.2447061
FDB46,OUT017,3525.65393
FDQ37,OUT019,1182.167512
FDN03,OUT017,4113.590444
NCX30,OUT045,3843.869942
FDK32,OUT019,597.3306592
DRM47,OUT013,3070.743715
NCO02,OUT046,1075.74867
FDP04,OUT013,1105.27834
NCO43,OUT049,1708.649608
FDD59,OUT013,1399.681086
FDQ10,OUT017,2844.847681
FDW45,OUT035,2513.746489
NCK30,OUT049,4104.864519
FDU31,OUT018,3189.565912
NCQ17,OUT019,504.6321672
FDN01,OUT017,2895.659424
FDZ19,OUT049,2872.837519
DRG37,OUT017,2581.270007
FDE32,OUT045,580.5670627
FDO34,OUT049,2775.491389
FDM04,OUT019,-975.5370598
FDZ25,OUT049,2867.466363
FDU08,OUT049,1712.291625
NCW30,OUT045,4009.573196
NCM18,OUT013,1005.944361
FDS22,OUT035,915.4808149
NCH18,OUT017,3957.381033
FDC23,OUT013,2878.129982
FDY46,OUT013,2991.83976
NCU06,OUT046,3599.189355
FDX57,OUT045,1568.453941
FDX36,OUT027,5031.177142
FDL16,OUT045,684.6293099
FDT16,OUT010,2253.963896
FDN16,OUT018,1424.478366
FDC03,OUT046,3052.152672
DRF60,OUT013,3837.594232
FDS27,OUT027,4611.748091
FDP33,OUT010,2063.41412
FDJ36,OUT018,1269.275351
NCR42,OUT013,570.1906934
FDV14,OUT017,1508.045905
NCP42,OUT035,3232.200907
FDB50,OUT027,2708.303707
NCC30,OUT027,4246.388014
FDA23,OUT018,1367.192192
FDW16,OUT017,1631.597826
FDQ52,OUT010,1966.66164
FDB58,OUT049,2452.263355
NCP29,OUT049,1095.670717
NCM05,OUT045,4078.088866
FDO25,OUT013,3403.699413
NCM54,OUT046,2039.415495
NCL54,OUT046,2746.033179
FDL39,OUT010,1004.757017
FDF53,OUT018,2622.488163
NCQ42,OUT035,2140.147587
FDF58,OUT013,1080.288028
FDZ04,OUT035,1206.389286
FDE26,OUT019,369.2558309
FDS60,OUT017,2962.150119
FDV58,OUT017,3214.517786
FDM04,OUT045,844.5518791
FDE08,OUT035,2486.083839
NCB43,OUT049,3021.53556
FDU11,OUT010,9.861187405
FDF22,OUT019,1466.666383
FDE24,OUT013,2249.93827
DRJ49,OUT046,2100.033778
NCQ53,OUT035,3854.692367
NCL41,OUT013,620.700272
FDR22,OUT013,1870.44946
FDH04,OUT035,1701.571534
DRH15,OUT045,685.2285807
FDY40,OUT049,981.2840994
NCI17,OUT035,1679.604224
NCC18,OUT013,2782.683156
FDY28,OUT027,4821.411945
FDB45,OUT027,3141.030806
NCL30,OUT018,1732.248537
FDM10,OUT017,3466.011373
FDH22,OUT027,3478.399391
NCZ53,OUT017,3105.416739
NCI18,OUT013,3536.866176
FDH14,OUT027,3771.793189
FDR36,OUT027,2216.279214
FDW01,OUT045,2349.89605
FDK02,OUT027,3359.357716
FDJ02,OUT018,2124.649556
FDU55,OUT013,4148.546958
NCV18,OUT027,2788.442916
FDH14,OUT018,1989.611488
FDZ37,OUT045,1433.036586
FDX49,OUT049,3813.241496
NCD43,OUT046,1646.049413
FDZ07,OUT013,1079.379275
FDK43,OUT035,2182.484714
FDR32,OUT018,3391.107816
FDT39,OUT013,2518.145703
NCV54,OUT017,2016.016738
FDF38,OUT018,490.5804981
FDV60,OUT046,3157.197395
FDH44,OUT027,3824.173891
FDS21,OUT046,1066.876066
NCL41,OUT045,571.9299955
FDM46,OUT017,1599.945264
FDU27,OUT045,775.6885387
NCJ54,OUT017,3763.836764
DRG51,OUT018,2364.591683
NCA29,OUT019,799.1272686
FDR47,OUT045,3005.164031
NCL19,OUT027,3704.223987
DRG01,OUT049,1344.961694
FDG10,OUT046,1026.831985
NCV05,OUT049,2516.352928
NCH18,OUT019,1934.198736
FDV14,OUT018,1131.748856
DRJ23,OUT035,3150.443929
DRJ11,OUT046,2949.756396
FDZ03,OUT017,3094.447331
FDI27,OUT010,-1089.14085
FDJ14,OUT018,1107.64809
FDU32,OUT017,2052.98381
FDD47,OUT027,4196.310192
DRF36,OUT035,3158.788084
FDM21,OUT046,4044.897718
FDV10,OUT018,500.7777909
FDH60,OUT018,2849.199635
FDX47,OUT010,636.05028
FDT19,OUT019,769.7842636
FDO11,OUT045,3954.29304
FDH24,OUT027,3977.8317
FDL02,OUT018,1487.815355
FDB02,OUT049,2953.805441
FDA43,OUT046,3103.592311
FDG52,OUT045,713.0831342
DRC12,OUT013,3026.157939
FDY37,OUT018,2048.196068
NCU18,OUT045,2166.355679
FDU09,OUT035,1124.519549
DRJ25,OUT027,2233.59684
DRE12,OUT018,1528.406555
DRL47,OUT017,2096.364783
DRK01,OUT046,1586.263398
FDC22,OUT019,1140.274111
FDG44,OUT013,906.4861972
FDW04,OUT035,2281.19601
FDK09,OUT049,3693.697437
NCN43,OUT035,2091.610045
FDG04,OUT049,3090.464544
FDH32,OUT010,-390.2544975
DRI47,OUT017,2424.799606
DRE15,OUT013,1258.222537
FDY11,OUT035,1318.699675
FDO60,OUT049,853.7375616
FDQ20,OUT018,437.163525
FDO57,OUT027,4004.619062
FDT14,OUT019,33.71214103
FDA57,OUT049,789.6244987
DRN35,OUT017,704.6327988
FDJ03,OUT046,886.6851566
FDX28,OUT017,1723.115713
DRE25,OUT045,1389.878251
FDR09,OUT046,4102.025255
FDB23,OUT035,3784.156007
FDO08,OUT045,2589.578724
FDQ23,OUT049,1743.762139
FDW04,OUT013,2167.403353
DRK13,OUT010,1180.334582
NCL17,OUT027,3660.422187
FDY21,OUT035,3197.152891
FDJ38,OUT027,4515.083652
FDA37,OUT019,174.5657623
FDV43,OUT013,777.530744
FDL36,OUT046,1481.568498
FDD53,OUT045,632.6958457
FDZ19,OUT010,874.2869402
FDV21,OUT045,1917.562383
NCL54,OUT018,2470.205638
DRI47,OUT027,3751.440772
DRG03,OUT049,2563.290882
FDG21,OUT013,2440.022431
FDW03,OUT018,1473.374113
NCI55,OUT046,1930.398315
DRC36,OUT019,925.9506874
FDH22,OUT017,2115.252233
FDV20,OUT045,2022.731907
NCU41,OUT027,4485.492463
FDN46,OUT027,3153.268305
FDK50,OUT045,2523.599334
NCA05,OUT027,3790.422132
DRH01,OUT018,2451.956598
FDT08,OUT018,2114.149106
FDM08,OUT018,3321.918167
FDZ07,OUT035,1180.720832
FDS22,OUT017,926.0694818
FDV35,OUT027,3925.1691
FDI28,OUT010,-627.1643449
FDW58,OUT027,3201.711344
FDT52,OUT045,3857.918023
FDY34,OUT046,2676.920842
FDR10,OUT046,2573.173929
FDK57,OUT017,2035.509306
FDR02,OUT027,3222.595207
FDX49,OUT046,3739.001344
FDQ20,OUT046,702.1396454
DRK23,OUT045,3895.417991
NCW06,OUT046,3014.945375
FDR31,OUT017,2494.625522
NCE43,OUT013,2678.722236
DRO59,OUT027,2686.52043
FDN09,OUT049,3969.11924
FDR11,OUT046,2589.630209
FDO57,OUT013,2591.981223
NCX18,OUT017,3211.666322
FDB05,OUT018,3654.369218
FDQ08,OUT018,780.5496315
NCG43,OUT035,1631.934205
FDJ56,OUT013,1641.29763
FDA13,OUT010,-1307.778442
FDO56,OUT017,2026.645233
FDB37,OUT018,3585.192492
FDZ02,OUT018,1344.674611
FDQ24,OUT046,3944.151956
FDM16,OUT013,1299.617367
FDU35,OUT049,1704.32177
FDT35,OUT035,2868.90856
NCX30,OUT049,3989.996089
FDG04,OUT017,3094.882413
FDI12,OUT035,1582.821216
FDE35,OUT035,1193.970979
NCP14,OUT027,3116.761928
NCY53,OUT045,1674.363209
FDP49,OUT017,1067.65631
FDQ04,OUT017,818.92655
FDM39,OUT035,2994.464159
FDO58,OUT019,698.6291749
FDC56,OUT017,2005.59901
NCQ54,OUT046,2649.687173
FDV10,OUT027,2216.887128
NCK17,OUT046,668.7749182
NCF55,OUT027,2061.976271
FDV33,OUT013,4190.7236
NCH29,OUT019,-357.9424812
FDA37,OUT027,3509.787144
FDH46,OUT018,1425.523797
FDS25,OUT035,1950.73087
FDH04,OUT027,2966.945767
FDX52,OUT046,3089.922701
NCD42,OUT017,727.1629325
FDW47,OUT017,2064.896891
FDL25,OUT027,2980.844964
NCJ06,OUT010,-2.81506552
FDY09,OUT013,2803.196993
FDS40,OUT046,657.4910372
FDH41,OUT017,3507.321796
FDG38,OUT035,1576.428486
FDU03,OUT027,4356.192803
FDV20,OUT046,2093.047227
DRB13,OUT045,3005.792773
NCQ30,OUT013,1946.613603
NCH06,OUT013,3872.360871
FDU50,OUT018,1608.18617
NCO42,OUT019,408.5374132
FDW09,OUT018,1085.658077
FDH04,OUT013,1565.992726
FDC21,OUT045,1717.810643
FDL21,OUT049,847.902074
FDM46,OUT010,-447.6082816
FDT22,OUT019,-928.8276195
FDB28,OUT035,3286.13474
FDI12,OUT018,1196.780337
FDA28,OUT045,2003.396394
FDF59,OUT013,2078.452074
FDM45,OUT027,3449.530959
FDQ56,OUT017,1448.783383
FDR46,OUT049,2404.833381
FDT01,OUT013,3404.107476
FDD16,OUT027,2681.305384
NCU30,OUT010,641.0411596
FDM40,OUT010,330.1317278
FDI56,OUT035,1647.346129
NCS30,OUT013,2042.030144
FDU08,OUT017,1715.127345
FDX51,OUT027,4603.137515
FDA43,OUT045,3051.939987
FDX59,OUT010,-1326.446957
FDC37,OUT018,1442.835421
FDP58,OUT013,3475.969134
NCY42,OUT035,2410.848509
FDF21,OUT018,2782.677403
FDU10,OUT027,2154.427004
DRL47,OUT018,1710.731939
FDA58,OUT018,3503.482498
FDJ22,OUT049,3126.23342
FDK50,OUT046,2540.523538
FDO38,OUT035,1415.873531
DRF60,OUT035,3921.12106
NCZ42,OUT019,1832.980836
FDD35,OUT049,2018.719991
FDL25,OUT045,1462.833075
FDJ16,OUT013,969.1993938
DRK59,OUT049,3792.214258
FDI50,OUT046,3711.919464
NCB19,OUT045,1315.163079
DRI37,OUT035,1103.414416
FDA14,OUT027,3809.706125
FDC08,OUT018,3356.896998
FDS45,OUT046,1746.916523
FDI21,OUT049,1195.967512
DRJ47,OUT035,2901.156073
DRE37,OUT027,4420.942559
FDT55,OUT018,2294.536527
NCG42,OUT027,3497.097992
FDA31,OUT049,2810.397407
NCW42,OUT046,3502.508091
FDF50,OUT017,3189.649108
FDK56,OUT049,3045.154375
FDX10,OUT035,809.0457157
NCK07,OUT027,4027.146412
FDZ49,OUT017,3643.2269
FDR33,OUT013,1795.672028
FDO44,OUT018,1528.160235
FDA20,OUT046,2966.07347
NCL30,OUT045,1953.383447
FDI05,OUT019,-673.7158554
FDQ12,OUT018,3347.748664
FDH47,OUT017,1718.535445
FDH34,OUT018,2688.086207
FDF29,OUT046,2162.05041
FDG40,OUT018,325.8851156
NCE18,OUT017,4026.258882
FDP21,OUT010,1152.751106
FDY50,OUT013,1453.009122
FDB36,OUT049,2237.601616
NCZ29,OUT049,2105.365097
FDU20,OUT018,1690.06337
FDO56,OUT013,1975.408951
FDW31,OUT049,3286.687437
DRH59,OUT013,1240.075359
NCB30,OUT017,3218.611845
FDK43,OUT027,3510.674284
FDW43,OUT045,3612.073448
NCL19,OUT017,2344.558625
FDJ27,OUT046,1646.191509
FDC45,OUT046,2726.443198
FDY40,OUT035,1039.065011
NCM41,OUT035,1612.666335
NCK18,OUT019,718.4878732
FDP37,OUT049,2151.243546
FDA27,OUT027,5540.304563
NCX30,OUT035,4035.137253
FDR09,OUT017,4154.161358
FDG08,OUT027,4210.042168
NCU30,OUT013,2636.677292
FDB16,OUT017,1538.50303
FDM16,OUT017,1366.431328
